# HELP fortiwlc_clients Number of clients connected to a specific combination of access point, radio and wifi network in a campus.
# TYPE fortiwlc_clients gauge
fortiwlc_clients{ap_name="w2-u13-zg1-2331.cpe.arnes.si",campus="o-cepovan-ng",radio_type="802.11ac",wifi_network="16_eduroam"} 1.0
fortiwlc_receive_drop_total{ap_name="w9-p109-zg1-1950.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 112448.0
fortiwlc_receive_drop_total{ap_name="w9-29-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87904.0
fortiwlc_receive_drop_total{ap_name="w32-zbor-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87917.0
fortiwlc_receive_drop_total{ap_name="w8-27-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87940.0
fortiwlc_receive_drop_total{ap_name="w8-p108-zg1-1950.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 112423.0
fortiwlc_receive_drop_total{ap_name="w5-016-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 190909.0
fortiwlc_receive_drop_total{ap_name="w26-526-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 106496.0
fortiwlc_receive_drop_total{ap_name="w12-503-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15567.0
fortiwlc_receive_drop_total{ap_name="w29-529-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 106456.0
fortiwlc_receive_drop_total{ap_name="w11-502-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15569.0
fortiwlc_receive_drop_total{ap_name="w4-u4-zg1-3050.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 93757.0
fortiwlc_receive_drop_total{ap_name="w1-tel-zg1-2079.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 324603.0
fortiwlc_receive_drop_total{ap_name="w17-511-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15576.0
fortiwlc_receive_drop_total{ap_name="w6-mu06-zg1-2825.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 320888.0
fortiwlc_receive_drop_total{ap_name="w20-515-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 68756.0
fortiwlc_receive_drop_total{ap_name="w4-pu01-zgr01-2824.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 265095.0
fortiwlc_receive_drop_total{ap_name="w3-p101-zg1-1950.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 112467.0
fortiwlc_receive_drop_total{ap_name="w4-pu01-zg1-2827.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 45308.0
fortiwlc_receive_drop_total{ap_name="w10-p110-zg1-1950.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 112417.0
fortiwlc_receive_drop_total{ap_name="w21-516-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15567.0
fortiwlc_receive_drop_total{ap_name="w13-504-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15563.0
fortiwlc_receive_drop_total{ap_name="w5-169-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15568.0
fortiwlc_receive_drop_total{ap_name="w7-021-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 395918.0
fortiwlc_receive_drop_total{ap_name="w2-pu02-zg1-2826.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 66097.0
fortiwlc_receive_drop_total{ap_name="w11-p112-zg1-1950.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 112435.0
fortiwlc_receive_drop_total{ap_name="w1-u1-zg1-3050.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 93784.0
fortiwlc_receive_drop_total{ap_name="w18-513-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15569.0
fortiwlc_receive_drop_total{ap_name="w6-016-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 264828.0
fortiwlc_receive_drop_total{ap_name="w27-527-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 106473.0
fortiwlc_receive_drop_total{ap_name="w5-u3-zg1-3068.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 134696.0
fortiwlc_receive_drop_total{ap_name="w35-135-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 324517.0
fortiwlc_receive_drop_total{ap_name="w1-pu01-zg1-2826.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 66106.0
fortiwlc_receive_drop_total{ap_name="w37-137-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 324573.0
fortiwlc_receive_drop_total{ap_name="w10-040-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 398548.0
fortiwlc_receive_drop_total{ap_name="w3-1nzb-zg1-2827.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 45293.0
fortiwlc_receive_drop_total{ap_name="w2-1nu04-zgr01-2824.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 265052.0
fortiwlc_receive_drop_total{ap_name="w4-p103-zg1-1950.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 112415.0
fortiwlc_receive_drop_total{ap_name="w6-zb-zg1-3048.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 86023.0
fortiwlc_receive_drop_total{ap_name="w1-jedil-zg1-3048.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 86023.0
fortiwlc_receive_drop_total{ap_name="w12-p118-zg1-1950.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 112431.0
fortiwlc_receive_drop_total{ap_name="w5-mu05-zg1-2825.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 320865.0
fortiwlc_receive_drop_total{ap_name="w4-k01-zg1-2194.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 346231.0
fortiwlc_receive_drop_total{ap_name="w1-1nuo1-zg1-2827.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 45311.0
fortiwlc_receive_drop_total{ap_name="w36-136-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 324535.0
fortiwlc_receive_drop_total{ap_name="w3-008-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 397505.0
fortiwlc_receive_drop_total{ap_name="w5-p104-zg1-1950.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 112417.0
fortiwlc_receive_drop_total{ap_name="w6-p106-zg1-1950.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 112450.0
fortiwlc_receive_drop_total{ap_name="w2-u1-zg1-3048.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 86007.0
fortiwlc_receive_drop_total{ap_name="w3-u3-zg1-3049.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 25260.0
fortiwlc_receive_drop_total{ap_name="w4-013-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 399235.0
fortiwlc_receive_drop_total{ap_name="w2-p100-zg1-1950.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 112423.0
fortiwlc_receive_drop_total{ap_name="w3-u2-zg1-3048.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 86025.0
fortiwlc_receive_drop_total{ap_name="w7-n15-zg1-27864.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 19114.0
fortiwlc_receive_drop_total{ap_name="w5-m01-zg1-2194.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 346265.0
fortiwlc_receive_drop_total{ap_name="w3-pu03-zg1-2826.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 66107.0
fortiwlc_receive_drop_total{ap_name="w1-001-zg1-2194.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 324376.0
fortiwlc_receive_drop_total{ap_name="w3-mau05-zgr01-2824.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 265066.0
fortiwlc_receive_drop_total{ap_name="w7-5019-zg1-2977.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 24097.0
fortiwlc_receive_drop_total{ap_name="w5-zbor-zg1-3049.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 25268.0
fortiwlc_receive_drop_total{ap_name="w49-228-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 324596.0
fortiwlc_receive_drop_total{ap_name="w4-u4-zg1-3049.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 25245.0
fortiwlc_receive_drop_total{ap_name="w5-vecn-zg1-3048.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 86013.0
fortiwlc_receive_drop_total{ap_name="w2-u2-zg1-3049.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 25249.0
fortiwlc_receive_drop_total{ap_name="w5-pu02-zgr01-2824.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 264985.0
fortiwlc_receive_drop_total{ap_name="w42-jed4-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 386197.0
fortiwlc_receive_drop_total{ap_name="w2-002-zg1-2194.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 346441.0
fortiwlc_receive_drop_total{ap_name="w2-02-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 386235.0
fortiwlc_receive_drop_total{ap_name="w2-tel2-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87946.0
fortiwlc_receive_drop_total{ap_name="w2-telov1-zg1-26445.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 321175.0
fortiwlc_receive_drop_total{ap_name="w1-telovad-zg1-2783.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 420821.0
fortiwlc_receive_drop_total{ap_name="w1-0tel-zg1-1964.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 178100.0
fortiwlc_receive_drop_total{ap_name="w1-ktel-gimmo-1568.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 438928.0
fortiwlc_receive_drop_total{ap_name="w1-0avla-zg1-787.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 327429.0
fortiwlc_receive_drop_total{ap_name="w1-0hod-zg1-1510.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 162295.0
fortiwlc_receive_drop_total{ap_name="w1-01-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 386217.0
fortiwlc_receive_drop_total{ap_name="w7-26-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 386220.0
fortiwlc_receive_drop_total{ap_name="w1-tel1-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87957.0
fortiwlc_receive_drop_total{ap_name="w4-09-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 386206.0
fortiwlc_receive_drop_total{ap_name="w6-16-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 386194.0
fortiwlc_receive_drop_total{ap_name="w8-tv-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 386185.0
fortiwlc_receive_drop_total{ap_name="w1-107-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15576.0
fortiwlc_receive_drop_total{ap_name="w1-tel-zg1-27864.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 358533.0
fortiwlc_receive_drop_total{ap_name="w3-08-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 386219.0
fortiwlc_receive_drop_total{ap_name="w2-ktel-gimmo-1568.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 438877.0
fortiwlc_receive_drop_total{ap_name="w1-telovad-zg1-2119.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 7336.0
fortiwlc_receive_drop_total{ap_name="w2-d009-zg1-791.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15938.0
fortiwlc_receive_drop_total{ap_name="w1-c204-zg1-26445.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 321386.0
fortiwlc_receive_drop_total{ap_name="w5-15-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 386238.0
fortiwlc_receive_drop_total{ap_name="w1-d004-zg1-791.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 402086.0
fortiwlc_receive_drop_total{ap_name="w3-telov2-zg1-26445.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 321229.0
fortiwlc_receive_drop_total{ap_name="w1-tel-zg1-339.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 40419.0
fortiwlc_receive_drop_total{ap_name="w54-mtelov-zg1-619.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 25519.0
fortiwlc_receive_drop_total{ap_name="w20-m302uci-zg1-1527.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 14619.0
fortiwlc_receive_drop_total{ap_name="w22-302a-zg1-507.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 24066.0
fortiwlc_receive_drop_total{ap_name="w44-9-zg1-619.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 25519.0
fortiwlc_receive_drop_total{ap_name="w24-305-zg1-507.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 25272.0
fortiwlc_receive_drop_total{ap_name="w15-77-zg1-623.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 21733.0
fortiwlc_receive_drop_total{ap_name="w33-u9-zg1-1625.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 25399.0
fortiwlc_receive_drop_total{ap_name="w19-5-zg1-598.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 23934.0
fortiwlc_receive_drop_total{ap_name="w3-3k-zg1-3256.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 21353.0
fortiwlc_receive_drop_total{ap_name="w5-zb-zg1-3256.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 21543.0
fortiwlc_receive_drop_total{ap_name="w4-4k-zg1-3256.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 21442.0
fortiwlc_receive_drop_total{ap_name="w20-6-zg1-598.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 24018.0
fortiwlc_receive_drop_total{ap_name="w1-1k-zg1-3256.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 20564.0
fortiwlc_receive_drop_total{ap_name="w17-3-zg1-598.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 23500.0
fortiwlc_receive_drop_total{ap_name="w18-4-zg1-598.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 21861.0
fortiwlc_receive_drop_total{ap_name="w16-28-zg1-619.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 21950.0
fortiwlc_receive_drop_total{ap_name="w26-38-zg1-619.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 25426.0
fortiwlc_receive_drop_total{ap_name="w49-jed3-zg1-619.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 25559.0
fortiwlc_receive_drop_total{ap_name="w3-knj-zg1-1625.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 21374.0
fortiwlc_receive_drop_total{ap_name="w4-15-zg1-619.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 21628.0
fortiwlc_receive_drop_total{ap_name="w11-101-zg1-529.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 17219.0
fortiwlc_receive_drop_total{ap_name="w43-8-zg1-619.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 25467.0
fortiwlc_receive_drop_total{ap_name="w5-u10-zg1-967.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 21546.0
fortiwlc_receive_drop_total{ap_name="w29-u5-zg1-1625.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 25360.0
fortiwlc_receive_drop_total{ap_name="w24-hodu-zg1-598.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 25339.0
fortiwlc_receive_drop_total{ap_name="w22-34-zg1-619.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 24125.0
fortiwlc_receive_drop_total{ap_name="w25-37-zg1-619.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 25383.0
fortiwlc_receive_drop_total{ap_name="w9-109-zg1-507.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 20741.0
fortiwlc_receive_drop_total{ap_name="w47-jed1-zg1-619.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 25556.0
fortiwlc_receive_drop_total{ap_name="w25-u1-zg3-623.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 25298.0
fortiwlc_receive_drop_total{ap_name="w14-21-zg1-598.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 19201.0
fortiwlc_receive_drop_total{ap_name="w4-12-zg1-598.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 21497.0
fortiwlc_receive_drop_total{ap_name="w9-020-zg1-529.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 20723.0
fortiwlc_receive_drop_total{ap_name="w8-62-zg1-623.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 20751.0
fortiwlc_receive_drop_total{ap_name="w3-1003-zg1-3061.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 21286.0
fortiwlc_receive_drop_total{ap_name="w4-u1-zg1-967.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 21682.0
fortiwlc_receive_drop_total{ap_name="w12-22a-zg1-619.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 19253.0
fortiwlc_receive_drop_total{ap_name="w17-79-zg1-623.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 23486.0
fortiwlc_receive_drop_total{ap_name="w14-105-zg1-529.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 19168.0
fortiwlc_receive_drop_total{ap_name="w3-002-zg1-529.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 21259.0
fortiwlc_receive_drop_total{ap_name="w53-lab1-zg1-619.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 25624.0
fortiwlc_receive_drop_total{ap_name="w2-10-zg1-598.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 20491.0
fortiwlc_receive_drop_total{ap_name="w9-u14-zg1-967.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 17124.0
fortiwlc_receive_drop_total{ap_name="w7-u12-zg1-967.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 20689.0
fortiwlc_receive_drop_total{ap_name="w12-72-zg1-623.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 19201.0
fortiwlc_receive_drop_total{ap_name="w14-24-zg1-619.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 19197.0
fortiwlc_receive_drop_total{ap_name="w10-110-zg1-507.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 17106.0
fortiwlc_receive_drop_total{ap_name="w2-001-zg1-529.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 20490.0
fortiwlc_receive_drop_total{ap_name="w13-23-zg1-619.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 19246.0
fortiwlc_receive_drop_total{ap_name="w12-112-zg1-507.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 19200.0
fortiwlc_receive_drop_total{ap_name="w36-up63-zg1-1625.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 25378.0
fortiwlc_receive_drop_total{ap_name="w16-78-zg1-623.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 21785.0
fortiwlc_receive_drop_total{ap_name="w2-102-zg1-507.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 20486.0
fortiwlc_receive_drop_total{ap_name="w11-20-zg1-619.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 17530.0
fortiwlc_receive_drop_total{ap_name="w16-204-zg1-507.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 21797.0
fortiwlc_receive_drop_total{ap_name="w13-u14-zg1-1625.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 19186.0
fortiwlc_receive_drop_total{ap_name="w8-108-zg1-507.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 20721.0
fortiwlc_receive_drop_total{ap_name="w7-15-zg1-598.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 21620.0
fortiwlc_receive_drop_total{ap_name="w41-63-zg1-619.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 25476.0
fortiwlc_receive_drop_total{ap_name="w1-1001-zg1-3061.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 20533.0
fortiwlc_receive_drop_total{ap_name="w9-17-zg1-598.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 20773.0
fortiwlc_receive_drop_total{ap_name="w10-u2-zg1-967.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 17215.0
fortiwlc_receive_drop_total{ap_name="w34-up55-zg1-1625.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 25369.0
fortiwlc_receive_drop_total{ap_name="w1-1-zg1-598.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 20556.0
fortiwlc_receive_drop_total{ap_name="w25-u208-zg1-1625.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 25299.0
fortiwlc_receive_drop_total{ap_name="w2-2k-zg1-3256.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 20459.0
fortiwlc_receive_drop_total{ap_name="w17-u18-zg1-1625.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 23473.0
fortiwlc_receive_drop_total{ap_name="w8-u13-zg1-967.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 20728.0
fortiwlc_receive_drop_total{ap_name="w6-u11-zg1-967.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc2.anso.arnes.si"} 21575.0
